Timestamp,Command,Reg,RHD_A,RHD_B
2430135,4,40,65408,65408
2430157,4,40,65408,65408
2430180,4,40,128,128
2430203,4,41,26756,12864
2430225,4,42,26768,19924
2430249,4,43,26709,31444
2430272,4,41,26709,24480
2430295,0,0,26760,22824
2430317,0,1,26752,1024
2430340,0,2,26772,4906
2430363,0,3,26752,31620
2430386,0,4,26784,13972
2430409,0,5,26768,2085
2430431,0,6,26761,15722
2430454,0,7,26752,21632
2430477,0,8,26709,31232
2430500,0,9,26770,15188
2430523,0,10,26769,522
2430545,0,11,26752,31441
2430568,0,12,26754,10325
2430604,0,13,26768,24228
2430627,0,14,26760,9402
2430650,0,15,26709,32136
2430673,0,16,26760,22826
2430696,0,17,26768,1877
2430718,0,18,26756,31816
2430741,0,19,26784,4181
2430764,0,20,26784,12180
2430787,0,21,26760,29396
2430810,0,22,26752,11412
2430833,0,23,26760,18769
2430855,0,24,26772,10965
2430878,0,25,26752,31008
2430901,0,26,26757,10308
2430924,0,27,26752,24554
2430947,0,28,26762,26292
2430970,0,29,26752,20948
2431992,0,30,26760,15317
2432015,0,31,26730,4266
2433006,0,0,26756,32085
2433029,0,1,26709,27136
2433052,0,2,26752,32160
2433075,0,3,26752,27076
2433098,0,4,26752,22228
2433120,0,5,26752,4432
2433143,0,6,26757,31812
2433166,0,7,26760,28112
2433189,0,8,26756,27904
2433211,0,9,26756,25728
2433234,0,10,26756,16981
2433257,0,11,26752,22184
2433280,0,12,26752,20032
2433303,0,13,26754,31402
2433325,0,14,26709,11528
2433349,0,15,26752,23464
2433371,0,16,26752,21665
2433394,0,17,26752,853
2433417,0,18,26761,31828
2433440,0,19,26709,27940
2433463,0,20,26752,27562
2433490,0,21,26714,24608
2433513,0,22,26709,24666
2433536,0,23,26752,3802
2433559,0,24,26752,31812
2433582,0,25,26752,28522
2433604,0,26,26752,28853
2433627,0,27,26752,21412
2433650,0,28,26730,28629
2433673,0,29,26772,12708
2434695,0,30,26754,22378
2434718,0,31,26752,32160
2434741,0,0,26756,28450
2434764,0,1,26752,28757
2434787,0,2,26752,28501
2434810,0,3,26752,12713
2434832,0,4,26760,6325
2434855,0,5,26730,31722
2434878,0,6,26756,85
2434900,0,7,26784,5333
2434923,0,8,26756,31696
2434951,0,9,26756,1866
2434973,0,10,26762,29856
2434996,0,11,26772,7341
2435019,0,12,26714,27988
2435042,0,13,26756,24736
2435065,0,14,26772,10664
2435088,0,15,26760,22186
2435111,0,16,26752,22740
2435133,0,17,26762,4842
2435156,0,18,26752,31733
2435179,0,19,26756,19829
2435202,0,20,26730,27626
2435225,0,21,26760,26890
2435248,0,22,26752,22148
2435270,0,23,26752,1874
2435293,0,24,26756,31956
2435316,0,25,26709,28757
2435339,0,26,26752,1885
2435362,0,27,26773,7925
2435385,0,28,26752,31252
2435412,0,29,26768,12181
2436435,0,30,26760,22100
2436458,0,31,26752,32004
2436481,0,0,26772,9707
2436504,0,1,26760,23056
2436527,0,2,26752,17440
2436550,0,3,26784,21968
2436572,0,4,26768,19882
2436595,0,5,26708,19157
2436618,0,6,26752,31701
2436641,0,7,26768,28661
2436663,0,8,26756,28820
2436686,0,9,26752,16592
2436709,0,10,26756,22741
2436732,0,11,26756,22602
2436755,0,12,26768,5589
2436777,0,13,26752,31808
2436800,0,14,26768,5461
2436823,0,15,26756,16512
2436846,0,16,26760,10986
2436873,0,17,26752,31882
