Timestamp,Command,Reg,RHD_A,RHD_B
2463133,4,40,65409,65409
2463157,4,40,49,49
2463181,4,40,73,73
2463204,4,41,78,78
2463228,4,42,84,84
2463253,4,43,65,65
2463277,4,41,78,78
2463301,0,0,9384,2408
2463325,0,1,64607,65023
2463349,0,2,65119,12880
2463374,0,3,65173,65237
2463398,0,4,21365,2576
2463423,0,5,23381,65173
2463447,0,6,23464,24148
2463472,0,7,64853,65263
2463496,0,8,26410,65407
2463521,0,9,64895,65527
2463545,0,10,22432,65519
2463570,0,11,64875,65535
2463594,0,12,22389,65519
2463619,0,13,64863,65519
2463656,0,14,65173,65519
2463681,0,15,2640,65535
2463705,0,16,7336,2792
2463730,0,17,64725,65189
2463754,0,18,25333,2472
2463779,0,19,64895,65199
2463803,0,20,6992,2728
2463828,0,21,64790,65199
2463852,0,22,6504,65455
2463877,0,23,64735,2560
2463901,0,24,65103,23541
2463925,0,25,65175,23594
2463950,0,26,65199,24197
2463974,0,27,65199,23722
2463999,0,28,65195,24053
2464024,0,29,65197,65322
2465048,0,30,65199,65519
2465073,0,31,65503,23124
2465097,0,0,64959,2408
2465122,0,1,65215,65199
2466089,0,2,65175,12725
2466113,0,3,65519,65535
2466137,0,4,21205,2592
2466162,0,5,23253,65173
2466186,0,6,23328,23978
2466211,0,7,64895,65279
2466235,0,8,26240,65407
2466260,0,9,64895,65519
2466284,0,10,22261,65503
2466309,0,11,64863,65519
2466333,0,12,22234,65503
2466358,0,13,64895,65535
2466382,0,14,65194,65533
2466407,0,15,2632,65535
2466431,0,16,7162,2784
2466455,0,17,64810,65194
2466480,0,18,25160,2472
2466505,0,19,64933,65245
2466529,0,20,6824,2728
2466554,0,21,64815,65263
2466583,0,22,6314,65455
2466607,0,23,65247,2592
2466632,0,24,65103,23381
2466656,0,25,65199,23405
2466681,0,26,65183,24021
2466705,0,27,65195,23530
2466730,0,28,65199,23882
2466755,0,29,65199,65279
2467779,0,30,65199,65495
2467804,0,31,65503,22933
2467828,0,0,64959,2432
2467853,0,1,65215,65215
2467877,0,2,65195,12548
2467902,0,3,65195,65207
2467926,0,4,21120,2592
2467951,0,5,23146,65199
2467975,0,6,23210,23888
2467999,0,7,64895,65279
2468024,0,8,26069,65407
2468048,0,9,64895,65519
2468077,0,10,22184,65503
2468102,0,11,65279,65535
2468126,0,12,22144,65519
2468151,0,13,64863,65535
2468175,0,14,65194,65527
2468200,0,15,2602,65527
2468224,0,16,7088,2792
2468248,0,17,64810,65258
2468273,0,18,25000,2464
2468297,0,19,64907,65239
2468322,0,20,6736,2728
2468346,0,21,64791,65247
2468371,0,22,6228,65451
2468395,0,23,64735,2592
2468419,0,24,65071,23253
2468444,0,25,65195,23336
2468469,0,26,65199,23914
2468493,0,27,65199,23386
2468518,0,28,65195,23762
2468542,0,29,65199,65303
2469571,0,30,65199,65503
2469596,0,31,65503,22868
2469620,0,0,64959,2388
2469645,0,1,65195,65195
2469669,0,2,65183,12458
2469694,0,3,65194,65238
2469718,0,4,21024,2624
2469742,0,5,23041,65163
2469767,0,6,23120,23840
2469791,0,7,64855,65279
2469816,0,8,25973,65455
2469840,0,9,64895,65527
2469865,0,10,22080,65503
2469889,0,11,64855,65519
2469914,0,12,22052,65535
2469938,0,13,64887,65535
2469963,0,14,65195,65531
2469987,0,15,2640,65503
2470012,0,16,6992,2768
2470036,0,17,64805,65239
2470060,0,18,24896,2464
2470090,0,19,64874,65237
2470114,0,20,6644,2744
2470139,0,21,64843,65279
2470163,0,22,6106,65463
2470188,0,23,64767,2592
2470212,0,24,65111,23210
2470236,0,25,65175,23221
2470261,0,26,65183,23850
2470285,0,27,65195,23360
2470310,0,28,65215,23690
2470335,0,29,65135,65239
2471359,0,30,65199,65503
2471384,0,31,65495,23226
2471408,0,0,64943,2408
2471433,0,1,65109,65199
2471457,0,2,47378,12704
2471482,0,3,64879,65211
2471506,0,4,21242,2548
2471530,0,5,23210,65191
2471555,0,6,23360,24021
2471584,0,7,64842,65263
2471608,0,8,26282,65535
2471633,0,9,64863,65519
2471657,0,10,22308,65495
2471682,0,11,64887,65525
2471707,0,12,22356,65519
2471731,0,13,64879,65535
2471756,0,14,65195,65535
2471780,0,15,2490,65535
2471804,0,16,7312,2768
2471829,0,17,64735,65211
2471854,0,18,25130,2464
2471878,0,19,64938,65271
2471903,0,20,6836,2728
2471927,0,21,64815,65279
2471952,0,22,6416,65463
2471976,0,23,64779,2576
2472001,0,24,65103,23636
2472025,0,25,65175,23506
2472050,0,26,65199,24232
2472079,0,27,65195,23765
2472103,0,28,65431,24021
2472128,0,29,65215,65327
2473152,0,30,65175,65493
2473177,0,31,65503,23850
2473201,0,0,64943,2384
2473226,0,1,65099,65195
2473250,0,2,65039,13264
2473275,0,3,64991,65237
2473299,0,4,21685,2538
2473324,0,5,23588,65175
2473348,0,6,23765,24490
2473372,0,7,4224,65263
2473397,0,8,26792,65407
2473422,0,9,64855,65503
2473446,0,10,22696,65503
2473471,0,11,64878,65527
2473495,0,12,22856,65535
2473520,0,13,64703,65535
2473545,0,14,65197,65535
2473574,0,15,2464,65503
2473598,0,16,7632,2768
2473623,0,17,64767,65239
2473647,0,18,25514,2464
2473672,0,19,64928,65258
2473696,0,20,7154,2728
2473721,0,21,64751,65239
2473745,0,22,6760,65455
2473769,0,23,64779,2576
2473794,0,24,65071,23954
2473819,0,25,65199,23824
2473843,0,26,65199,24538
2473868,0,27,65199,24149
2473892,0,28,65175,24309
2473917,0,29,65199,65303
2474941,0,30,65199,65503
2474966,0,31,65503,23893
2474990,0,0,64951,2388
2475015,0,1,65099,65199
2475039,0,2,65071,13376
2475068,0,3,64983,65239
2475093,0,4,21845,2600
2475117,0,5,23720,65175
2475141,0,6,23881,24538
2475166,0,7,3498,65247
2475191,0,8,26922,65407
2475215,0,9,11253,65471
2475240,0,10,22824,65519
2475264,0,11,64893,65527
2475288,0,12,22901,65527
2475313,0,13,54447,65503
2475338,0,14,64991,65535
2475362,0,15,2421,65535
2475387,0,16,7712,2768
2475411,0,17,64751,65259
2475436,0,18,25642,2472
2475460,0,19,64933,65271
2475485,0,20,7248,2728
2475509,0,21,64810,65247
2475534,0,22,6824,65455
2475558,0,23,64791,2548
2475587,0,24,65111,23894
2475611,0,25,65407,23888
2475636,0,26,65183,24533
2475660,0,27,65175,24154
2475685,0,28,65183,24384
2475710,0,29,65199,65279
2476733,0,30,65195,65503
2476758,0,31,65503,23828
2476782,0,0,64959,2384
2476807,0,1,65099,65199
2476831,0,2,65066,13320
2476856,0,3,64941,65194
2476880,0,4,21800,2592
2476905,0,5,23722,65163
2476929,0,6,23892,24538
2476953,0,7,4368,65263
2476978,0,8,26944,65407
2477002,0,9,64810,65215
2477026,0,10,22864,65503
2477051,0,11,64843,65471
2477080,0,12,22965,65503
2477105,0,13,32987,65535
2477129,0,14,64991,65503
2477153,0,15,2568,65495
2477178,0,16,7744,2784
2477203,0,17,64749,65243
2477227,0,18,25684,2472
2477252,0,19,64938,65275
2477276,0,20,7328,2768
2477301,0,21,64663,65279
2477325,0,22,6824,65455
2477349,0,23,64779,2568
2477374,0,24,65071,23976
2477398,0,25,65175,23893
2477423,0,26,65195,24557
2477448,0,27,65199,24208
2477472,0,28,65175,24426
2477496,0,29,65199,65279
2478521,0,30,65195,65503
2478546,0,31,65503,23893
2478575,0,0,64943,2388
2478600,0,1,65354,65535
2478624,0,2,65067,13376
2478649,0,3,64991,65215
2478673,0,4,21840,2592
2478697,0,5,23829,65195
2478722,0,6,23956,24656
2478746,0,7,3744,65247
2478771,0,8,26986,65367
2478795,0,9,64811,65503
2478820,0,10,22953,65519
2478844,0,11,64863,65455
2478869,0,12,23125,65503
2478893,0,13,3904,65407
2478918,0,14,64842,65527
2478942,0,15,3152,65503
2478966,0,16,7760,2784
2478991,0,17,64725,65237
2479016,0,18,25760,2464
2479040,0,19,64938,65207
2479069,0,20,7336,2728
2479094,0,21,65215,65535
2479119,0,22,6845,65455
2479143,0,23,64791,2544
2479168,0,24,65111,23978
2479192,0,25,65195,23926
2479217,0,26,65135,24618
2479241,0,27,65199,24234
2479266,0,28,65173,24437
2479291,0,29,65163,65263
2480314,0,30,65194,65501
2480339,0,31,65503,23850
2480363,0,0,64959,2386
2480388,0,1,65109,65215
2480412,0,2,65067,13352
2480437,0,3,65005,65237
2480461,0,4,21800,2592
2480486,0,5,23808,65197
2480510,0,6,23925,24575
2480534,0,7,15802,65247
2480564,0,8,26949,65407
2480588,0,9,65199,65535
2480613,0,10,22893,65503
2480637,0,11,64815,64591
2480662,0,12,23058,65407
2480686,0,13,51114,65455
2480711,0,14,65175,65535
2480736,0,15,3152,65519
2480760,0,16,7668,2768
2480784,0,17,41637,65207
2480809,0,18,25684,2472
2480833,0,19,64875,65195
2480858,0,20,7328,2768
2480882,0,21,64727,65247
2480907,0,22,6824,65451
2480931,0,23,64607,2592
2480956,0,24,65071,23889
2480980,0,25,65199,23880
2481005,0,26,65199,24501
2481029,0,27,65195,24149
2481054,0,28,65175,24394
2481083,0,29,65199,65279
2482107,0,30,65450,65535
2482132,0,31,65495,23722
2482156,0,0,64943,2388
2482181,0,1,65071,65197
2482205,0,2,65047,13216
2482230,0,3,64991,65206
2482254,0,4,21674,2576
2482278,0,5,23688,65199
2482303,0,6,23808,24488
2482328,0,7,9384,65263
2482352,0,8,26794,65451
2482376,0,9,64751,65503
2482401,0,10,22792,65455
2482425,0,11,64751,65455
2482450,0,12,22944,65503
2482475,0,13,48554,65471
2482499,0,14,65119,65535
2482524,0,15,2992,65503
2482548,0,16,7584,2768
2482577,0,17,64727,65247
2482602,0,18,25525,2472
2482627,0,19,64939,65211
2482651,0,20,7156,2768
2482675,0,21,64661,65243
2482700,0,22,6688,65455
2482724,0,23,64687,2560
2482749,0,24,65071,23762
2482773,0,25,65151,23722
2482798,0,26,65195,24402
2482822,0,27,65195,23989
2482847,0,28,65135,24234
2482871,0,29,65195,65279
2483896,0,30,65195,65503
2483921,0,31,65503,23549
2483945,0,0,64943,2384
2483969,0,1,65098,65194
2483994,0,2,65007,13034
2484019,0,3,65003,65215
2484043,0,4,21536,2516
2484072,0,5,23530,65143
2484096,0,6,23638,24360
2484120,0,7,3728,65199
2484145,0,8,26666,65375
2484170,0,9,64767,65503
2484194,0,10,22672,65503
2484219,0,11,64837,23072
2484243,0,12,22800,65343
2484268,0,13,40875,65455
2484292,0,14,65067,65519
2484317,0,15,2896,65503
2484341,0,16,7424,2768
2484366,0,17,64727,65243
2484391,0,18,25384,2472
2484415,0,19,64938,65197
2484440,0,20,7018,2728
2484464,0,21,64767,65271
2484489,0,22,6570,65451
2484513,0,23,64661,2592
2484538,0,24,64991,23636
2484567,0,25,65195,23624
2484591,0,26,65391,24245
2484616,0,27,65197,23850
2484640,0,28,65175,24128
2484665,0,29,65194,65279
2485689,0,30,65199,65519
2485714,0,31,65503,23413
2485738,0,0,64943,2388
2485763,0,1,65099,65215
2485787,0,2,65063,12890
2485812,0,3,64983,65215
2485836,0,4,21408,2592
2485861,0,5,23386,65195
2485885,0,6,23508,24224
2485909,0,7,4240,65215
2485934,0,8,26490,65407
2485958,0,9,64789,65471
2485983,0,10,22506,65503
2486007,0,11,64703,65471
2486032,0,12,22658,65503
2486061,0,13,47851,65455
2486086,0,14,65375,65535
2486110,0,15,2848,65519
2486134,0,16,7312,2772
2486159,0,17,64725,65245
2486183,0,18,25194,2472
2486208,0,19,64887,65197
2486233,0,20,6864,2720
2486257,0,21,64751,65271
2486282,0,22,6408,65455
2486306,0,23,64703,2592
2486331,0,24,65099,23466
2486355,0,25,65175,23466
2486379,0,26,65195,24144
2486404,0,27,65199,23688
2486428,0,28,65119,23925
2486453,0,29,65199,65323
2487477,0,30,65195,65503
2487502,0,31,65503,23253
2487526,0,0,64895,2408
2487555,0,1,65103,65215
2487579,0,2,65322,12756
2487604,0,3,64959,65199
2487628,0,4,21242,2592
2487653,0,5,23274,65197
2487677,0,6,23386,24100
2487702,0,7,3828,65247
2487726,0,8,26359,65407
2487750,0,9,64810,65503
2487775,0,10,22420,65503
2487799,0,11,64767,65503
2487824,0,12,22592,65519
2487848,0,13,43391,65455
2487873,0,14,65023,65471
2487897,0,15,2896,65519
2487922,0,16,7232,2792
2487946,0,17,64683,65239
2487971,0,18,25130,2472
2487996,0,19,64907,65237
2488020,0,20,6816,2728
2488045,0,21,64703,65271
2488074,0,22,6330,65455
2488098,0,23,65135,2576
2488123,0,24,65071,23456
2488147,0,25,65195,23418
2488172,0,26,65197,24058
2488197,0,27,65199,23636
2488221,0,28,65175,23925
2488246,0,29,65195,65323
2489270,0,30,65215,65519
2489295,0,31,65503,23336
2489319,0,0,64943,2408
2489343,0,1,65099,65207
2489368,0,2,65023,12756
2489392,0,3,64983,65195
2489417,0,4,21333,2576
2489441,0,5,23380,65195
2489465,0,6,23509,24100
2489490,0,7,13034,65247
2489514,0,8,26474,65431
2489539,0,9,64805,65271
2489568,0,10,22568,65471
2489593,0,11,65215,65535
2489617,0,12,22760,65455
2489641,0,13,50826,65455
2489666,0,14,65103,65471
2489690,0,15,3037,65503
2489715,0,16,7344,2792
2489739,0,17,64727,65194
2489764,0,18,25269,2464
2489788,0,19,64891,65071
2489813,0,20,6976,2728
2489837,0,21,64682,65194
2489862,0,22,6480,65451
2489886,0,23,64651,2592
2489910,0,24,65099,23637
2489935,0,25,65175,23637
2489959,0,26,65195,24234
2489984,0,27,65175,23872
2490008,0,28,65167,24149
2490033,0,29,65199,65279
2491062,0,30,65199,65515
2491087,0,31,65495,23594
2491112,0,0,64959,2384
2491136,0,1,65099,65199
2491160,0,2,65067,13160
2491185,0,3,64987,65199
2491209,0,4,21674,2592
2491234,0,5,23700,65195
2491258,0,6,23808,24404
2491283,0,7,6408,65247
2491307,0,8,26837,65407
2491332,0,9,64791,65471
2491356,0,10,22864,65503
2491381,0,11,64863,65471
2491405,0,12,22869,65503
2491430,0,13,48823,65455
2491454,0,14,65098,65519
2491479,0,15,3069,65503
